image_name,tool_x,tool_y
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191130000004234B7FB.jpg,8,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191200000008034B7FB.jpg,25,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191240000010334B7FB.jpg,15,27
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191270000011734B7FB.jpg,14,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191290000013134B7FB.jpg,43,19
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191300000013234B7FB.jpg,33,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191300000013634B7FB.jpg,18,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191380000017134B7FB.jpg,20,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191420000019134B7FB.jpg,9,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191450000020734B7FB.jpg,6,13
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191490000022934B7FB.jpg,32,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191510000023834B7FB.jpg,14,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191590000028034B7FB.jpg,38,15
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191710000033834B7FB.jpg,10,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191710000034034B7FB.jpg,19,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191760000036534B7FB.jpg,30,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0000/15160191900000043634B7FB.jpg,7,30
